menu_item_id,food_category,restaurant,item_name,item_description,serving_size,serving_size_text,serving_size_unit,serving_size_household,calories,total_fat,saturated_fat,trans_fat,cholesterol,sodium,carbohydrates,dietary_fiber,sugar,protein,potassium,notes,calories_text,total_fat_text,saturated_fat_text,trans_fat_text,cholesterol_text,sodium_text,carbohydrates_text,dietary_fiber_text,sugar_text,protein_text
530,Sandwiches,Arby's,Classic Beef ‘n Cheddar,"Classic Beef ‘n Cheddar, Slow Roasted Beef",221,,g,,470,19,8,0,70,1230,45,3,9,29,,,,,,,,,,,,
549,Sandwiches,Arby's,Reuben,"Reuben, Market Fresh",97,,g,,380,25,8,0,10,270,35,1,12,4,,,,,,,,,,,,
1636,Fried Potatoes,Arby's,Potato Cakes (2),"Potato Cakes (2), Breakfast",295,,g,,570,25,14,1,60,1390,45,2,4,42,,,,,,,,,,,,
3674,Baked Goods,Arby's,Apple Turnover,"Apple Turnover, Desserts",199,,g,,110,0,0,0,0,10,29,0,27,0,,,,,,,,,,,,
3675,Baked Goods,Arby's,Cherry Turnover,"Cherry Turnover, Desserts",263,,g,,150,0,0,0,0,10,38,0,36,0,,,,,,,,,,,,
10357,Entrees,Arby's,Chicken Tenders (3),"Chicken Tenders (3), Crispy Juicy Chicken",440,,g,,240,0,0,0,0,20,64,0,60,0,,,,,,,,,,,,
10412,Beverages,Arby's,Shamrock Farms Lowfat Chocolate Milk,"Shamrock Farms Lowfat Chocolate Milk, Kids Meals, Beverages",213,,g,,150,0,0,0,0,10,38,0,35,0,,,,,,,,,,,,
10413,Beverages,Arby's,"Dr Pepper, 13oz","Dr Pepper, 13oz, Beverages",284,,g,,200,0,0,0,0,10,51,0,48,0,,,,,,,,,,,,
10417,Beverages,Arby's,Shamrock Farms Lowfat White Milk,"Shamrock Farms Lowfat White Milk, Kids Meals, Beverages",468,,g,,310,0,0,0,0,20,81,0,77,0,,,,,,,,,,,,
27254,Appetizers & Sides,Arby's,Mozzarella Sticks – (4),"Mozzarella Sticks – (4), Sides & Snacks",213,,g,,150,0,0,0,0,10,38,0,36,0,,,,,,,,,,,,
27296,Appetizers & Sides,Arby's,Jalapeno Bites – (5),"Jalapeno Bites – (5), Sides & Snacks",284,,g,,200,0,0,0,0,10,52,0,49,0,,,,,,,,,,,,
60083,Beverages,Arby's,Vanilla Shake-Small,"Vanilla Shake-Small, Desserts",468,,g,,320,0,0,0,0,20,83,0,78,0,,,,,,,,,,,,
60088,Sandwiches,Arby's,Smokehouse Brisket,"Smokehouse Brisket, Slow Roasted Beef",249,,g,,610,30,8,0,65,1400,58,4,7,28,,,,,,,,,,,,
60098,Sandwiches,Arby's,Classic French Dip & Swiss/Au Jus,"Classic French Dip & Swiss/Au Jus, Slow Roasted Beef",195,,g,,450,20,6,1,50,1280,45,2,9,23,,,,,,,,,,,,
150106,Appetizers & Sides,Arby's,Tree Top Applesauce,"Tree Top Applesauce, Kids Meals",301,,g,,630,32,11,1.5,100,2100,48,2,9,39,,,,,,,,,,,,
150125,Desserts,Arby's,Salted Caramel & Chocolate Cookie,"Salted Caramel & Chocolate Cookie, Desserts",358,,g,,740,39,14,2,130,2530,48,2,9,49,,,,,,,,,,,,
150130,Sandwiches,Arby's,Buffalo Chicken Slider,"Buffalo Chicken Slider, Sliders, Kids Meals",154,,g,,360,14,5,0.5,50,970,37,2,5,23,,,,,,,,,,,,
150132,Sandwiches,Arby's,Roast Beef Gyro,Roast Beef Gyro,239,,g,,510,24,9,1.5,95,1610,38,2,5,38,,,,,,,,,,,,
170222,Fried Potatoes,Arby's,Curly Fries – Kids,"Curly Fries – Kids, Kids Meals",295,,g,,610,30,12,2,130,2040,38,2,5,48,,,,,,,,,,,,
179878,Sandwiches,Arby's,Greek Gyro,"Greek Gyro, Market Fresh",14,,g,,15,0,0,0,0,180,3,0,2,0,,,,,,,,,,,,
924878,Beverages,Arby's,"Coca-Cola, 13oz","Coca-Cola, 13oz, Beverages",14,,g,,60,5,1,0,5,150,3,0,2,0,,,,,,,,,,,,
924888,Beverages,Arby's,"Mello Yello, 13oz","Mello Yello, 13oz, Beverages",324,,g,,530,21,10,1,85,2540,50,2,3,34,,,,,,,,,,,,
924904,Beverages,Arby's,"Hi-C Flashin’ Fruit Punch, 13oz","Hi-C Flashin’ Fruit Punch, 13oz, Beverages",193,,g,,560,29,11,1,95,1140,42,3,3,36,,,,,,,,,,,,
924916,Beverages,Arby's,"Sprite, 13oz","Sprite, 13oz, Beverages",268,,g,,610,30,9,0,80,1580,51,4,9,35,,,,,,,,,,,,
943945,Sandwiches,Arby's,Roast Turkey Gyro,Roast Turkey Gyro,235,,g,,510,25,5,0,55,1230,48,4,7,24,,,,,,,,,,,,
943947,Beverages,Arby's,"Barq’s Root Beer, 13oz","Barq’s Root Beer, 13oz, Beverages",224,,g,,500,23,5,0,55,1960,48,4,7,24,,,,,,,,,,,,
943948,Beverages,Arby's,"Coca-Cola Zero Sugar, 13oz","Coca-Cola Zero Sugar, 13oz, Beverages",176,,g,,470,23,7,0,75,1360,28,2,2,38,,,,,,,,,,,,
943956,Sandwiches,Arby's,Chicken Slider,"Chicken Slider, Sliders",129,,g,,370,18,3,0,60,1190,28,2,0,23,,,,,,,,,,,,
943958,Sandwiches,Arby's,Roast Beef Slider,"Roast Beef Slider, Sliders",215,,g,,610,30,4.5,0,100,1990,47,3,0,39,,,,,,,,,,,,
943961,Sandwiches,Arby's,Chicken Slider,"Chicken Slider, Kids Meals",28,,g,,45,0,0,0,0,360,10,0,8,0,,,,,,,,,,,,
943963,Sandwiches,Arby's,Roast Beef Slider,"Roast Beef Slider, Kids Meals",28,,g,,10,1,0,0,0,720,2,0,0,0,,,,,,,,,,,,
943964,Sandwiches,Arby's,Roast Turkey Slider,"Roast Turkey Slider, Kids Meals",28,,g,,130,13,2,0,10,160,5,0,4,0,,,,,,,,,,,,
943965,Beverages,Arby's,"Diet Coke, 13oz","Diet Coke, 13oz, Beverages",28,,g,,100,10,2,0,15,135,1,0,1,1,,,,,,,,,,,,
951566,Sandwiches,Arby's,Real Country Style Rib Sandwich,"Real Country Style Rib Sandwich, Limited Time Offers",344,,g,,810,35,10,0.5,80,2520,79,5,15,46,,,,,,,,,,,,
951568,Desserts,Arby's,Strawberries & Cream Fried Pie - Small,"Strawberries & Cream Fried Pie - Small, Limited Time Offers",326,,g,,720,28,7,0,65,1930,79,5,15,38,,,,,,,,,,,,
951570,Sandwiches,Arby's,Prime Rib Cheesesteak,"Prime Rib Cheesesteak, Limited Time Offers",308,,g,,680,31,8,0.5,80,2420,62,4,5,37,,,,,,,,,,,,
