menu_item_id,food_category,restaurant,item_name,item_description,serving_size,serving_size_text,serving_size_unit,serving_size_household,calories,total_fat,saturated_fat,trans_fat,cholesterol,sodium,carbohydrates,dietary_fiber,sugar,protein,potassium,notes,calories_text,total_fat_text,saturated_fat_text,trans_fat_text,cholesterol_text,sodium_text,carbohydrates_text,dietary_fiber_text,sugar_text,protein_text
530,Sandwiches,Arby's,Classic Beef ‘n Cheddar,"Classic Beef ‘n Cheddar, Slow Roasted Beef",221,,g,,470,19,8,0,70,1230,45,3,9,29,,,,,,,,,,,,
549,Sandwiches,Arby's,Reuben,"Reuben, Market Fresh",97,,g,,380,25,8,0,10,270,35,1,12,4,,,,,,,,,,,,
1636,Fried Potatoes,Arby's,Potato Cakes (2),"Potato Cakes (2), Breakfast",295,,g,,570,25,14,1,60,1390,45,2,4,42,,,,,,,,,,,,
60088,Sandwiches,Arby's,Smokehouse Brisket,"Smokehouse Brisket, Slow Roasted Beef",249,,g,,610,30,8,0,65,1400,58,4,7,28,,,,,,,,,,,,
60098,Sandwiches,Arby's,Classic French Dip & Swiss/Au Jus,"Classic French Dip & Swiss/Au Jus, Slow Roasted Beef",195,,g,,450,20,6,1,50,1280,45,2,9,23,,,,,,,,,,,,
150106,Appetizers & Sides,Arby's,Tree Top Applesauce,"Tree Top Applesauce, Kids Meals",301,,g,,630,32,11,1.5,100,2100,48,2,9,39,,,,,,,,,,,,
150125,Desserts,Arby's,Salted Caramel & Chocolate Cookie,"Salted Caramel & Chocolate Cookie, Desserts",358,,g,,740,39,14,2,130,2530,48,2,9,49,,,,,,,,,,,,
150130,Sandwiches,Arby's,Buffalo Chicken Slider,"Buffalo Chicken Slider, Sliders, Kids Meals",154,,g,,360,14,5,0.5,50,970,37,2,5,23,,,,,,,,,,,,
150132,Sandwiches,Arby's,Roast Beef Gyro,Roast Beef Gyro,239,,g,,510,24,9,1.5,95,1610,38,2,5,38,,,,,,,,,,,,
170222,Fried Potatoes,Arby's,Curly Fries – Kids,"Curly Fries – Kids, Kids Meals",295,,g,,610,30,12,2,130,2040,38,2,5,48,,,,,,,,,,,,
924888,Beverages,Arby's,"Mello Yello, 13oz","Mello Yello, 13oz, Beverages",324,,g,,530,21,10,1,85,2540,50,2,3,34,,,,,,,,,,,,
924904,Beverages,Arby's,"Hi-C Flashin’ Fruit Punch, 13oz","Hi-C Flashin’ Fruit Punch, 13oz, Beverages",193,,g,,560,29,11,1,95,1140,42,3,3,36,,,,,,,,,,,,
924916,Beverages,Arby's,"Sprite, 13oz","Sprite, 13oz, Beverages",268,,g,,610,30,9,0,80,1580,51,4,9,35,,,,,,,,,,,,
943945,Sandwiches,Arby's,Roast Turkey Gyro,Roast Turkey Gyro,235,,g,,510,25,5,0,55,1230,48,4,7,24,,,,,,,,,,,,
943947,Beverages,Arby's,"Barq’s Root Beer, 13oz","Barq’s Root Beer, 13oz, Beverages",224,,g,,500,23,5,0,55,1960,48,4,7,24,,,,,,,,,,,,
943948,Beverages,Arby's,"Coca-Cola Zero Sugar, 13oz","Coca-Cola Zero Sugar, 13oz, Beverages",176,,g,,470,23,7,0,75,1360,28,2,2,38,,,,,,,,,,,,
943956,Sandwiches,Arby's,Chicken Slider,"Chicken Slider, Sliders",129,,g,,370,18,3,0,60,1190,28,2,0,23,,,,,,,,,,,,
943958,Sandwiches,Arby's,Roast Beef Slider,"Roast Beef Slider, Sliders",215,,g,,610,30,4.5,0,100,1990,47,3,0,39,,,,,,,,,,,,
943965,Beverages,Arby's,"Diet Coke, 13oz","Diet Coke, 13oz, Beverages",28,,g,,100,10,2,0,15,135,1,0,1,1,,,,,,,,,,,,
951566,Sandwiches,Arby's,Real Country Style Rib Sandwich,"Real Country Style Rib Sandwich, Limited Time Offers",344,,g,,810,35,10,0.5,80,2520,79,5,15,46,,,,,,,,,,,,
951568,Desserts,Arby's,Strawberries & Cream Fried Pie - Small,"Strawberries & Cream Fried Pie - Small, Limited Time Offers",326,,g,,720,28,7,0,65,1930,79,5,15,38,,,,,,,,,,,,
951570,Sandwiches,Arby's,Prime Rib Cheesesteak,"Prime Rib Cheesesteak, Limited Time Offers",308,,g,,680,31,8,0.5,80,2420,62,4,5,37,,,,,,,,,,,,
951572,Beverages,Arby's,Market Fresh Classic Lemonade - Small,"Market Fresh Classic Lemonade - Small, Limited Time Offers",273,,g,,700,44,13,0,75,1370,55,4,6,23,,,,,,,,,,,,
951573,Beverages,Arby's,Market Fresh Classic Lemonade - Medium,"Market Fresh Classic Lemonade - Medium, Limited Time Offers",273,,g,,540,29,7,1,60,1300,48,3,5,24,,,,,,,,,,,,
951574,Beverages,Arby's,Market Fresh Classic Lemonade - Large,"Market Fresh Classic Lemonade - Large, Limited Time Offers",273,,g,,470,20,3.5,0,45,1530,48,3,6,25,,,,,,,,,,,,
951575,Beverages,Arby's,Market Fresh Peach Lemonade - Small,"Market Fresh Peach Lemonade - Small, Limited Time Offers",307,,g,,660,34,9,0.5,85,1970,47,3,12,43,,,,,,,,,,,,
951576,Beverages,Arby's,Market Fresh Peach Lemonade - Medium,"Market Fresh Peach Lemonade - Medium, Limited Time Offers",328,,g,,790,45,9,0,75,2490,61,5,7,39,,,,,,,,,,,,
951577,Beverages,Arby's,Market Fresh Peach Lemonade - Large,"Market Fresh Peach Lemonade - Large, Limited Time Offers",259,,g,,350,9,6,0,30,230,60,0,50,8,,,,,,,,,,,,
951578,Beverages,Arby's,Market Fresh Strawberry Lemonade - Small,"Market Fresh Strawberry Lemonade - Small, Limited Time Offers",372,,g,,540,16,10,0,50,320,88,1,74,12,,,,,,,,,,,,
951579,Beverages,Arby's,Market Fresh Strawberry Lemonade - Medium,"Market Fresh Strawberry Lemonade - Medium, Limited Time Offers",490,,g,,700,20,13,0,65,420,116,1,97,15,,,,,,,,,,,,
951580,Beverages,Arby's,Market Fresh Strawberry Lemonade - Large,"Market Fresh Strawberry Lemonade - Large, Limited Time Offers",687,,g,,980,28,18,0.5,90,600,161,1,136,22,,,,,,,,,,,,
951581,Sandwiches,Arby's,Chicken Cheddar Ranch Sandwich,"Chicken Cheddar Ranch Sandwich, Limited Time Offers",258,,g,,350,9,6,0,30,220,59,1,51,8,,,,,,,,,,,,
951582,Sandwiches,Arby's,Double Beef ‘n Cheddar,"Double Beef ‘n Cheddar, Slow Roasted Beef",372,,g,,540,17,11,0,50,320,86,1,76,12,,,,,,,,,,,,
951583,Sandwiches,Arby's,Half Pound Beef ‘n Cheddar,"Half Pound Beef ‘n Cheddar, Slow Roasted Beef",490,,g,,700,21,14,0,65,420,113,1,99,16,,,,,,,,,,,,
951584,Sandwiches,Arby's,Classic Roast Beef,"Classic Roast Beef, Slow Roasted Beef",687,,g,,970,29,19,0.5,90,590,158,2,138,22,,,,,,,,,,,,
